Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_3689.wav,Silence,0.8015844,White noise,0.045633376,Mechanical fan,0.032354303,Rustle,0.01682628,Mechanisms,0.01497503
segment_3690.wav,Silence,0.9613531,Sound effect,0.0021130014,"Inside, small room",0.001066967,Arrow,0.000635723,"Whoosh, swoosh, swish",0.00053072453
segment_3691.wav,Silence,0.9917772,Speech,0.0002570582,"Inside, small room",0.00022649774,"Outside, rural or natural",9.341636e-05,Sound effect,7.64866e-05
segment_3692.wav,Silence,0.374909,Speech,0.29554865,"Inside, small room",0.03467658,Frog,0.021444103,Croak,0.017911129
segment_3693.wav,Silence,0.28296623,Speech,0.19902596,"Inside, small room",0.054322194,Radio,0.0095389895,"Inside, large room or hall",0.008597931
segment_3694.wav,Silence,0.62455016,Animal,0.10829513,Growling,0.10767161,"Domestic animals, pets",0.08273359,Dog,0.07840428
segment_3695.wav,Silence,0.68232346,"Inside, small room",0.024313992,Speech,0.01678476,Sigh,0.012680742,Breathing,0.010898159
segment_3696.wav,Silence,0.97885704,"Inside, small room",0.004170576,Breathing,0.00036380359,Speech,0.00033901553,Animal,0.00026606992
segment_3697.wav,Silence,0.823216,Music,0.05714455,Guitar,0.018315844,Plucked string instrument,0.01725605,Musical instrument,0.01447292
segment_3698.wav,Silence,0.7984217,Speech,0.011163687,Music,0.0066667004,Sound effect,0.005105203,"Inside, small room",0.0030241238
segment_3699.wav,Silence,0.4572303,Speech,0.07992384,"Inside, small room",0.020970158,Music,0.015125936,Sound effect,0.013225978
segment_3700.wav,Speech,0.20017466,Silence,0.09670794,Animal,0.08207545,"Roaring cats (lions, tigers)",0.0645857,Wild animals,0.04767468
segment_3701.wav,Silence,0.62997204,Animal,0.101266034,"Domestic animals, pets",0.05448472,Dog,0.050346997,"Roaring cats (lions, tigers)",0.049753893
segment_3702.wav,Silence,0.6365015,Speech,0.08102405,"Inside, small room",0.028423602,Music,0.027573733,Effects unit,0.025081486
segment_3703.wav,Silence,0.1880158,Speech,0.114467315,Sigh,0.043796584,"Inside, small room",0.03583093,Stomach rumble,0.033130903
segment_3704.wav,Silence,0.9933901,Speech,0.00069764623,"Inside, small room",0.00050499866,"Inside, large room or hall",4.5122393e-05,"Child speech, kid speaking",2.709134e-05
segment_3705.wav,Speech,0.22177234,Animal,0.18567051,"Roaring cats (lions, tigers)",0.18565731,Wild animals,0.12712622,Roar,0.121653296
segment_3706.wav,Silence,0.99791795,Speech,0.0003448008,"Inside, small room",4.6702484e-05,"Narration, monologue",7.36357e-06,"Inside, large room or hall",3.4883385e-06
segment_3707.wav,Speech,0.1784359,Animal,0.14720035,Silence,0.09742846,Wild animals,0.096050866,"Roaring cats (lions, tigers)",0.092335574
segment_3708.wav,Silence,0.46206647,Speech,0.142168,"Inside, small room",0.04547801,Breathing,0.022546567,Pig,0.01821217
segment_3709.wav,Silence,0.5078526,Music,0.026521789,Gasp,0.025099028,Sigh,0.021907022,"Inside, small room",0.018665403
segment_3710.wav,Speech,0.16602969,Animal,0.055151798,Knock,0.054558966,"Inside, small room",0.044717547,Thunk,0.04243457
segment_3711.wav,Silence,0.15761417,Timpani,0.0710243,Explosion,0.05413358,Sound effect,0.04896052,"Burst, pop",0.046892036
segment_3712.wav,Silence,0.101121396,"Burst, pop",0.060329184,Explosion,0.053843737,Sound effect,0.051393602,Speech,0.03639192
segment_3713.wav,Music,0.1110393,Vehicle,0.05176884,Silence,0.050970614,Sound effect,0.046875168,Explosion,0.03799577
segment_3714.wav,Music,0.3734152,Explosion,0.025643116,Timpani,0.024394525,Sound effect,0.020960104,Eruption,0.017864235
segment_3715.wav,Sound effect,0.073454455,Music,0.05225841,Explosion,0.050409473,Vehicle,0.049507085,Arrow,0.04806534
segment_3716.wav,Music,0.21111332,Vehicle,0.04894417,Motor vehicle (road),0.030832613,Bus,0.029748267,"Outside, urban or manmade",0.02656405
segment_3717.wav,Music,0.47461557,Ambient music,0.07634893,Musical instrument,0.019641425,Electronic music,0.018812697,"Inside, large room or hall",0.01609411
segment_3718.wav,Music,0.14762703,Silence,0.04731605,"Burst, pop",0.04693599,Explosion,0.046243478,Sound effect,0.040903796
segment_3719.wav,Music,0.61459136,Orchestra,0.033773504,Speech,0.033628833,Musical instrument,0.024342095,Classical music,0.021890387
segment_3720.wav,Music,0.47251984,Timpani,0.041827932,Musical instrument,0.030260174,Speech,0.027439313,Orchestra,0.026381241
segment_3721.wav,Music,0.4591138,Scary music,0.029458923,Sound effect,0.021776265,Soundtrack music,0.017371405,Television,0.011003285
segment_3722.wav,Music,0.25612858,Speech,0.13085206,Vehicle,0.0142969135,Musical instrument,0.012684241,Sound effect,0.011725118
segment_3723.wav,Music,0.3326824,Classical music,0.03178763,Choir,0.024503551,Opera,0.01965351,Orchestra,0.017321901
segment_3724.wav,Music,0.5994542,Scary music,0.055104278,Timpani,0.025082678,Soundtrack music,0.019380042,Musical instrument,0.015895728
segment_3725.wav,Music,0.40704635,Sound effect,0.042164486,Gong,0.026210498,"Whoosh, swoosh, swish",0.02563172,Sonar,0.023842208
segment_3726.wav,Music,0.53283036,Brass instrument,0.07869641,Musical instrument,0.06601507,French horn,0.059636213,Classical music,0.03480719
segment_3727.wav,Music,0.42836878,Orchestra,0.0427027,Roar,0.03668571,Sound effect,0.03607295,"Roaring cats (lions, tigers)",0.035998996
segment_3728.wav,Music,0.2562332,Speech,0.0740158,Sound effect,0.034258515,"Inside, large room or hall",0.025907552,"Inside, small room",0.02278517
segment_3729.wav,Music,0.106733374,Speech,0.08058048,Sound effect,0.029047357,"Inside, large room or hall",0.025775166,Silence,0.022585113
segment_3730.wav,Music,0.70327985,Ambient music,0.044455472,Scary music,0.025239348,Soundtrack music,0.0226887,Musical instrument,0.0189436
segment_3731.wav,Music,0.592376,Ambient music,0.02438504,Foghorn,0.02394486,Musical instrument,0.022849403,Scary music,0.016138004
segment_3732.wav,Music,0.7482803,Ambient music,0.103207916,Electronic music,0.028737683,Musical instrument,0.024801904,Sonar,0.01709005
segment_3733.wav,Music,0.61887145,Gong,0.05692385,Timpani,0.036104318,Percussion,0.033396617,Musical instrument,0.032253746
segment_3734.wav,Music,0.5065246,Foghorn,0.029032977,Musical instrument,0.022616033,Orchestra,0.021035157,Ambient music,0.017857946
segment_3735.wav,Music,0.5470613,Speech,0.2750922,Ambient music,0.018229024,Scary music,0.0085936785,Soundtrack music,0.006689353
segment_3736.wav,Speech,0.18688542,Music,0.11688802,Explosion,0.058484826,"Burst, pop",0.05272155,Eruption,0.03714831
segment_3737.wav,Silence,0.17798586,Explosion,0.09053667,Eruption,0.086960614,Wind,0.08326551,"Outside, rural or natural",0.074690014
segment_3738.wav,Silence,0.6063619,"Inside, small room",0.045119382,Snort,0.023359692,Breathing,0.02042453,Wind,0.018425018
segment_3739.wav,Silence,0.48380864,Eruption,0.0727657,Explosion,0.05767794,Wind,0.050472494,"Outside, rural or natural",0.040420357
segment_3740.wav,Silence,0.34344858,"Inside, small room",0.037629638,Rustle,0.03626923,Wind,0.036139265,"Outside, rural or natural",0.03351215
segment_3741.wav,Silence,0.676961,"Inside, small room",0.03047692,Speech,0.008702272,Wind,0.007845502,Animal,0.0073888195
segment_3742.wav,Silence,0.3005203,Wind,0.08263429,Eruption,0.069503665,Rustle,0.061847683,Explosion,0.060015082
segment_3743.wav,Silence,0.42007962,Explosion,0.056958094,Eruption,0.054449555,Wind,0.051617824,"Outside, rural or natural",0.0366351
segment_3744.wav,Silence,0.54267955,Wind,0.03979067,"Inside, small room",0.03976712,Rustle,0.038550466,"Burst, pop",0.030821644
segment_3745.wav,Silence,0.23839207,Wind,0.09738005,Rustle,0.07968894,Eruption,0.06521681,White noise,0.06431514
segment_3746.wav,Silence,0.6572282,"Inside, small room",0.024438204,Wind,0.021547906,Speech,0.020763526,Rustle,0.01368581
segment_3747.wav,Silence,0.472262,Wind,0.04466972,Eruption,0.043136604,"Inside, small room",0.040349577,"Outside, rural or natural",0.032624397
segment_3748.wav,Silence,0.25950238,White noise,0.114939734,Wind,0.0867345,Rustle,0.0809615,"Outside, rural or natural",0.059468493
segment_3749.wav,Silence,0.41861963,Music,0.09076841,"Boat, Water vehicle",0.026452763,"Outside, rural or natural",0.025306882,Wind,0.024155576
segment_3750.wav,Music,0.2564477,Silence,0.1993497,Speech,0.05004348,Musical instrument,0.020533254,"Inside, large room or hall",0.017257048
segment_3751.wav,Music,0.18768096,Silence,0.0896359,Mechanisms,0.053543117,"Inside, small room",0.03930645,Mechanical fan,0.029592944
segment_3752.wav,Music,0.2965004,Silence,0.13158756,Musical instrument,0.02843914,"Inside, small room",0.019843865,Speech,0.016280944
segment_3753.wav,Music,0.20250736,Silence,0.17889625,Speech,0.02605546,"Inside, small room",0.022836937,Mechanisms,0.01398833
segment_3754.wav,Music,0.2791109,Silence,0.09431851,Wind,0.026901418,White noise,0.025939953,Mechanical fan,0.025604187
segment_3755.wav,Music,0.49191093,Ambient music,0.027552152,Musical instrument,0.026712535,"Inside, large room or hall",0.016649924,Singing bowl,0.015972711
segment_3756.wav,Music,0.5638084,Cello,0.05311283,Musical instrument,0.048811648,Bowed string instrument,0.04475028,Silence,0.03330779
segment_3757.wav,Music,0.31059662,Silence,0.08469109,Musical instrument,0.023861904,Cello,0.0137711195,Bowed string instrument,0.013681398
segment_3758.wav,Music,0.28139699,Silence,0.13535522,Bowed string instrument,0.03899842,"Inside, small room",0.03770172,Cello,0.028993225
segment_3759.wav,Music,0.6640868,Gong,0.09746825,Silence,0.029314464,Musical instrument,0.02573152,Percussion,0.024663247
segment_3760.wav,Music,0.28078943,Silence,0.1340489,"Inside, small room",0.035538144,Musical instrument,0.028358134,Mechanisms,0.019425176
segment_3761.wav,Music,0.40735772,Musical instrument,0.059329495,Cello,0.05341422,Bowed string instrument,0.045526613,Silence,0.028829915
segment_3762.wav,Music,0.3606272,Speech,0.03315049,"Cattle, bovinae",0.025713094,Moo,0.023182917,Musical instrument,0.018367188
segment_3763.wav,Music,0.15199146,Speech,0.12009237,"Inside, small room",0.019827642,Musical instrument,0.019201992,"Inside, large room or hall",0.013475656
segment_3764.wav,Music,0.23844002,Didgeridoo,0.07566714,Musical instrument,0.031116648,Brass instrument,0.023007257,Thunk,0.017842226
segment_3765.wav,Music,0.2509053,Speech,0.09861534,"Roaring cats (lions, tigers)",0.045560416,Animal,0.04094119,Roar,0.035424873
segment_3766.wav,Music,0.37173107,Television,0.010225737,Silence,0.009132966,Speech,0.008734962,"Inside, small room",0.008171939
segment_3767.wav,Music,0.17392288,Silence,0.02582817,"Inside, small room",0.02135611,Mechanisms,0.018713186,Tick,0.01681004
segment_3768.wav,Music,0.36885026,Silence,0.19203879,Musical instrument,0.013818012,Singing bowl,0.013422122,Orchestra,0.008790099
segment_3769.wav,Music,0.48493755,Silence,0.016826922,Mechanisms,0.015310338,Printer,0.014003308,Singing bowl,0.013140616
segment_3770.wav,Music,0.6134741,Musical instrument,0.03752308,Cello,0.014466122,Bowed string instrument,0.01410378,Car,0.013747132
segment_3771.wav,Music,0.713906,Musical instrument,0.059218504,Cello,0.04103547,"Wind instrument, woodwind instrument",0.030359743,Bowed string instrument,0.028236277
segment_3772.wav,Music,0.9453819,Ambient music,0.06867778,Musical instrument,0.056752466,Cello,0.029184071,Electronic music,0.028706187
segment_3773.wav,Music,0.81043243,Cello,0.10069858,Musical instrument,0.0933742,Bowed string instrument,0.09263816,Double bass,0.0636481
segment_3774.wav,Music,0.90058345,Ambient music,0.030981034,Musical instrument,0.029396014,Effects unit,0.023333192,Electronic music,0.014354607
segment_3775.wav,Music,0.55996084,Silence,0.08960598,Musical instrument,0.059704266,Cello,0.052474704,Bowed string instrument,0.038455386
segment_3776.wav,Music,0.7084844,Cello,0.14497331,Bowed string instrument,0.11534799,Musical instrument,0.10090361,Double bass,0.065939754
segment_3777.wav,Music,0.609695,Musical instrument,0.04303452,Ambient music,0.032878313,Orchestra,0.021688841,Classical music,0.017197497
segment_3778.wav,Music,0.67496854,Musical instrument,0.08629341,Cello,0.057346806,Bowed string instrument,0.05438901,Effects unit,0.034320828
segment_3779.wav,Music,0.8901004,Ambient music,0.05245678,Musical instrument,0.047538865,Effects unit,0.036863737,Gong,0.027488904
segment_3780.wav,Music,0.7298752,Ambient music,0.08250748,Electronic music,0.03293498,Musical instrument,0.03115463,Effects unit,0.025227122
segment_3781.wav,Music,0.6041811,Cello,0.086390726,Musical instrument,0.05589372,Bowed string instrument,0.054922655,Double bass,0.045090012
segment_3782.wav,Music,0.8666001,Musical instrument,0.10013226,Double bass,0.09953375,Gong,0.079959504,Cello,0.06542016
segment_3783.wav,Music,0.8761863,Gong,0.38365042,Musical instrument,0.13862407,Singing bowl,0.11859684,Percussion,0.11263197
segment_3784.wav,Music,0.62862355,Musical instrument,0.029420622,Cello,0.023324557,Double bass,0.022979254,Bowed string instrument,0.016133172
segment_3785.wav,Music,0.8201694,Ambient music,0.13544036,Singing bowl,0.04229287,Electronic music,0.03645542,Effects unit,0.028083233
segment_3786.wav,Music,0.86327726,Musical instrument,0.0602082,Clarinet,0.04099704,Ambient music,0.038690023,Effects unit,0.03826892
segment_3787.wav,Music,0.88737416,Effects unit,0.0849474,Musical instrument,0.044789854,Synthesizer,0.044114206,Ambient music,0.035950854
segment_3788.wav,Music,0.8205965,Gong,0.11618597,Effects unit,0.11400123,Singing bowl,0.08916032,Musical instrument,0.0772365
segment_3789.wav,Music,0.9267124,Ambient music,0.12311942,Effects unit,0.09051679,Distortion,0.034387898,Electronic music,0.034264237
segment_3790.wav,Music,0.7324295,Musical instrument,0.06372546,Cello,0.027842877,Double bass,0.02784052,Clarinet,0.026741805
segment_3791.wav,Music,0.8663248,Musical instrument,0.06911845,Keyboard (musical),0.024470927,Brass instrument,0.020912914,Synthesizer,0.020031484
segment_3792.wav,Music,0.88867164,Ambient music,0.07090294,Effects unit,0.06133344,Musical instrument,0.038817223,Singing bowl,0.03227355
segment_3793.wav,Music,0.77140653,Musical instrument,0.048399866,Effects unit,0.031452928,Cello,0.024253374,Singing bowl,0.023048794
segment_3794.wav,Music,0.69586545,Musical instrument,0.052382458,Effects unit,0.03404248,Ambient music,0.028170072,Singing bowl,0.023711562
segment_3795.wav,Music,0.7001914,Ambient music,0.02657147,Musical instrument,0.017296316,Soundtrack music,0.008259679,Scary music,0.0073914225
segment_3796.wav,Music,0.7083749,Musical instrument,0.038756024,Double bass,0.0350194,Ambient music,0.026905924,Cello,0.02378234
segment_3797.wav,Music,0.83169234,Ambient music,0.035380322,Musical instrument,0.034795064,Percussion,0.025583671,Cello,0.015709206
segment_3798.wav,Music,0.70430154,Ambient music,0.048765555,Musical instrument,0.026863353,Singing bowl,0.016685404,Timpani,0.016416632
segment_3799.wav,Music,0.6494448,Musical instrument,0.01608703,Sonar,0.009328519,Ambient music,0.008945121,Percussion,0.008360648
segment_3800.wav,Music,0.80199736,Effects unit,0.13203526,Distortion,0.050378833,Ambient music,0.049899843,Reverberation,0.04658783
segment_3801.wav,Music,0.78072315,Singing bowl,0.08099669,Musical instrument,0.05544916,Gong,0.029907443,Ambient music,0.024727767
segment_3802.wav,Music,0.86792463,Musical instrument,0.05045803,Ambient music,0.045154005,Gong,0.044973515,Effects unit,0.035191312
segment_3803.wav,Music,0.73738766,Foghorn,0.07828525,Gong,0.06621426,Musical instrument,0.04930533,Brass instrument,0.030339606
segment_3804.wav,Music,0.74303013,Ambient music,0.067606576,Electronic music,0.025912935,Musical instrument,0.015258476,Soundtrack music,0.013712469
segment_3805.wav,Music,0.8496567,Ambient music,0.14140011,Effects unit,0.09311225,Electronic music,0.042522863,Distortion,0.04188993
segment_3806.wav,Music,0.76369816,"Wind instrument, woodwind instrument",0.101983115,Musical instrument,0.10047662,Clarinet,0.08300216,Saxophone,0.038370524
segment_3807.wav,Music,0.7058699,Musical instrument,0.0722466,Effects unit,0.03713676,Gong,0.021738194,Distortion,0.015643625
segment_3808.wav,Music,0.82837147,Gong,0.1147723,Musical instrument,0.081202626,Ambient music,0.06644133,Effects unit,0.0507549
segment_3809.wav,Music,0.7343468,Musical instrument,0.05971649,Foghorn,0.0454931,Effects unit,0.030260934,Didgeridoo,0.026876355
segment_3810.wav,Music,0.7883667,Synthesizer,0.0546488,Musical instrument,0.052771006,Keyboard (musical),0.039030943,Effects unit,0.024008097
segment_3811.wav,Music,0.8845203,Ambient music,0.05782478,Musical instrument,0.04142484,"Wind instrument, woodwind instrument",0.028723067,Synthesizer,0.024625253
segment_3812.wav,Music,0.8783863,Musical instrument,0.06435395,Effects unit,0.053896006,"Wind instrument, woodwind instrument",0.025552966,Cello,0.022872416
segment_3813.wav,Music,0.84739584,Musical instrument,0.04570884,Ambient music,0.022759665,Orchestra,0.021232067,Singing bowl,0.019079193
segment_3814.wav,Music,0.5362623,Gong,0.022456916,Musical instrument,0.017727189,Speech,0.017172419,Ambient music,0.014538488
segment_3815.wav,Music,0.74189794,Musical instrument,0.066012256,French horn,0.055367056,Cello,0.046788167,Foghorn,0.044594828
segment_3816.wav,Music,0.44316337,Cello,0.06678681,Musical instrument,0.06020747,Double bass,0.053868473,Bowed string instrument,0.047026757
segment_3817.wav,Music,0.5357924,Gong,0.19909106,Musical instrument,0.10699975,Percussion,0.08554875,Orchestra,0.029054793
segment_3818.wav,Music,0.40255597,Speech,0.036352392,Musical instrument,0.019139217,Silence,0.018348478,"Inside, large room or hall",0.016885813
segment_3819.wav,Music,0.2754474,Silence,0.18557857,"Inside, small room",0.0142449895,Wind,0.0113223735,Sound effect,0.009961203
segment_3820.wav,Music,0.63291985,Theremin,0.034841824,Ambient music,0.025280792,Musical instrument,0.024795331,"Inside, large room or hall",0.011835819
segment_3821.wav,Music,0.30767977,Silence,0.072857246,Musical instrument,0.024076246,Singing bowl,0.022593316,Gong,0.019572623
segment_3822.wav,Music,0.35571903,Gong,0.16013436,Percussion,0.09771922,Musical instrument,0.07088739,Speech,0.049784075
segment_3823.wav,Speech,0.13864051,Music,0.098712236,"Roaring cats (lions, tigers)",0.06956536,Silence,0.043728717,Roar,0.043630898
segment_3824.wav,Music,0.25878996,Silence,0.113759495,Speech,0.03240347,"Inside, small room",0.031498007,Musical instrument,0.013936466
