Segment,Label 1,Label 1 Prob,Label 2,Label 2 Prob,Label 3,Label 3 Prob,Label 4,Label 4 Prob,Label 5,Label 5 Prob
segment_3247.wav,Water,0.106723234,Thunderstorm,0.10267449,Rain,0.099394985,Vehicle,0.09456563,Thunder,0.09004149
segment_3248.wav,Vehicle,0.2112851,"Boat, Water vehicle",0.08711649,Motor vehicle (road),0.05863205,"Outside, urban or manmade",0.05744736,Car,0.04934522
segment_3249.wav,Vehicle,0.11734212,"Boat, Water vehicle",0.061143853,"Inside, small room",0.048761617,Motor vehicle (road),0.047197297,Animal,0.04431122
segment_3250.wav,Vehicle,0.19722205,"Boat, Water vehicle",0.125206,"Motorboat, speedboat",0.086506225,Motor vehicle (road),0.055539414,Car,0.047663055
segment_3251.wav,"Boat, Water vehicle",0.1481639,Vehicle,0.13923453,"Motorboat, speedboat",0.06377223,"Sailboat, sailing ship",0.054835085,Rustle,0.038892493
segment_3252.wav,Vehicle,0.36635143,"Boat, Water vehicle",0.22490421,"Motorboat, speedboat",0.19152743,Music,0.16442826,Motor vehicle (road),0.04950809
segment_3253.wav,Vehicle,0.21816759,"Outside, urban or manmade",0.08345135,Motor vehicle (road),0.07600353,"Boat, Water vehicle",0.06574187,Car,0.060325507
segment_3254.wav,Explosion,0.18382536,Vehicle,0.16632153,"Boat, Water vehicle",0.12687168,"Gunshot, gunfire",0.11215262,Eruption,0.080102116
segment_3255.wav,Vehicle,0.25198928,"Boat, Water vehicle",0.17696802,"Motorboat, speedboat",0.092202544,"Sailboat, sailing ship",0.056637082,Ship,0.055882763
segment_3256.wav,Vehicle,0.31081733,"Boat, Water vehicle",0.13568337,"Motorboat, speedboat",0.086902685,Motor vehicle (road),0.07256011,Car,0.06594022
segment_3257.wav,"Boat, Water vehicle",0.22179183,Vehicle,0.14720614,"Rowboat, canoe, kayak",0.13650922,Animal,0.09630783,"Domestic animals, pets",0.0895796
segment_3258.wav,"Boat, Water vehicle",0.26426005,"Rowboat, canoe, kayak",0.18291296,Animal,0.14678873,Vehicle,0.10136199,Water,0.091490775
segment_3259.wav,Animal,0.19110109,"Boat, Water vehicle",0.13141505,"Domestic animals, pets",0.116739295,"Rowboat, canoe, kayak",0.10102642,Liquid,0.08991198
segment_3260.wav,Bicycle,0.16379891,Vehicle,0.10509623,"Outside, rural or natural",0.09383764,Eruption,0.09337273,Explosion,0.0899816
segment_3261.wav,"Boat, Water vehicle",0.13830428,Vehicle,0.09101457,"Rowboat, canoe, kayak",0.08549437,Water,0.08497546,Animal,0.08347073
segment_3262.wav,"Boat, Water vehicle",0.10276466,"Inside, small room",0.100445874,Animal,0.09068426,"Chewing, mastication",0.08392825,"Rowboat, canoe, kayak",0.0794053
segment_3263.wav,"Boat, Water vehicle",0.282263,Vehicle,0.20472954,"Rowboat, canoe, kayak",0.15898538,"Sailboat, sailing ship",0.0994307,Gurgling,0.09479937
segment_3264.wav,"Boat, Water vehicle",0.23416318,Animal,0.13469149,Vehicle,0.13094607,"Rowboat, canoe, kayak",0.10353956,"Domestic animals, pets",0.086484626
segment_3265.wav,"Boat, Water vehicle",0.39009133,Vehicle,0.28798187,"Motorboat, speedboat",0.12263031,"Rowboat, canoe, kayak",0.113019556,"Sailboat, sailing ship",0.07460827
segment_3266.wav,"Boat, Water vehicle",0.18505408,Water,0.11487689,"Inside, small room",0.106381886,"Rowboat, canoe, kayak",0.1048429,Vehicle,0.097853206
segment_3267.wav,Animal,0.16342317,"Livestock, farm animals, working animals",0.072989814,Pig,0.060521338,Music,0.049454726,"Outside, rural or natural",0.04927996
segment_3268.wav,Animal,0.22416767,Wild animals,0.19825584,Bird,0.17748493,"Pigeon, dove",0.15401267,Vehicle,0.09966626
segment_3269.wav,"Inside, small room",0.19788636,"Boat, Water vehicle",0.18662782,Vehicle,0.12165303,"Rowboat, canoe, kayak",0.119816475,Water,0.05421969
segment_3270.wav,"Roaring cats (lions, tigers)",0.2598427,Roar,0.20422024,Vehicle,0.19313613,Animal,0.18561055,"Boat, Water vehicle",0.1805496
segment_3271.wav,"Roaring cats (lions, tigers)",0.20750354,Animal,0.18190947,Roar,0.14274651,Wild animals,0.13205963,Vehicle,0.11211428
segment_3272.wav,"Roaring cats (lions, tigers)",0.2015903,Animal,0.196483,Roar,0.14588465,Wild animals,0.12722927,Speech,0.092135146
segment_3273.wav,Vehicle,0.12692201,"Boat, Water vehicle",0.12003216,Water,0.06523873,Wind,0.063685566,Rail transport,0.06254285
segment_3274.wav,Vehicle,0.2382392,"Roaring cats (lions, tigers)",0.15868467,Animal,0.14578564,Roar,0.11538496,Speech,0.10221244
segment_3275.wav,Speech,0.22242147,Vehicle,0.21366559,Car,0.094513424,Motor vehicle (road),0.08933235,"Boat, Water vehicle",0.06995293
segment_3276.wav,Vehicle,0.087251425,Speech,0.07510454,"Outside, rural or natural",0.053817634,"Outside, urban or manmade",0.04748956,"Boat, Water vehicle",0.041166294
segment_3277.wav,Vehicle,0.2214139,Speech,0.14844199,Car,0.12278562,Animal,0.113676734,Motor vehicle (road),0.109845616
segment_3278.wav,Vehicle,0.20282717,Car,0.11723927,Motor vehicle (road),0.10626393,"Boat, Water vehicle",0.08551104,"Outside, urban or manmade",0.074660935
segment_3279.wav,"Boat, Water vehicle",0.19033188,Vehicle,0.1503858,"Rowboat, canoe, kayak",0.09003797,"Sailboat, sailing ship",0.07041317,Water,0.062889755
segment_3280.wav,Speech,0.3433565,Animal,0.077507384,"Livestock, farm animals, working animals",0.037921146,Wild animals,0.033960078,Bird,0.030803155
segment_3281.wav,Speech,0.20083146,Animal,0.17438754,"Roaring cats (lions, tigers)",0.07878143,Wild animals,0.07799841,Crow,0.067147285
segment_3282.wav,Animal,0.24172506,Speech,0.14105973,"Domestic animals, pets",0.11964927,Dog,0.110554196,"Roaring cats (lions, tigers)",0.089152426
segment_3283.wav,Speech,0.20727487,Animal,0.12968211,"Boat, Water vehicle",0.11992845,"Rowboat, canoe, kayak",0.08283422,Vehicle,0.07106721
segment_3284.wav,Speech,0.35378364,Animal,0.15628313,"Roaring cats (lions, tigers)",0.10983194,Roar,0.082866706,Wild animals,0.050720405
segment_3285.wav,Speech,0.36965898,Animal,0.10244921,"Roaring cats (lions, tigers)",0.09327007,Roar,0.053996004,Wild animals,0.04000009
segment_3286.wav,Speech,0.6076335,"Roaring cats (lions, tigers)",0.2681767,Animal,0.19958021,Roar,0.16910212,Wild animals,0.11614263
segment_3287.wav,Animal,0.3685893,Speech,0.33395913,"Roaring cats (lions, tigers)",0.31094855,Wild animals,0.24988554,Roar,0.2269866
segment_3288.wav,Speech,0.3154254,Animal,0.26486897,"Cattle, bovinae",0.26045793,Moo,0.23969059,"Livestock, farm animals, working animals",0.22987996
segment_3289.wav,Speech,0.71188587,"Roaring cats (lions, tigers)",0.12930101,Animal,0.10878628,Roar,0.10217555,Wild animals,0.072198555
segment_3290.wav,Vehicle,0.11370492,"Boat, Water vehicle",0.07656015,Animal,0.072763644,Car,0.0534142,Speech,0.05007155
segment_3291.wav,Speech,0.5891085,Animal,0.1051336,"Roaring cats (lions, tigers)",0.08305218,Roar,0.045381855,Wild animals,0.03537171
segment_3292.wav,Animal,0.22813283,Speech,0.13455275,Vehicle,0.12195849,Pig,0.1123707,"Livestock, farm animals, working animals",0.10700964
segment_3293.wav,"Boat, Water vehicle",0.14387546,Water,0.11099394,"Outside, rural or natural",0.07728995,Vehicle,0.06820256,Wind,0.0631019
segment_3294.wav,Speech,0.41978043,Wind,0.08910399,Vehicle,0.0667069,"Boat, Water vehicle",0.062177215,"Outside, rural or natural",0.055097226
segment_3295.wav,Speech,0.5790766,Animal,0.2084156,"Roaring cats (lions, tigers)",0.15824775,Wild animals,0.10986941,Roar,0.09941601
segment_3296.wav,Speech,0.7293957,Animal,0.12390058,Pig,0.09207781,"Livestock, farm animals, working animals",0.05542333,Oink,0.04896294
segment_3297.wav,Animal,0.19235612,Speech,0.122734,"Roaring cats (lions, tigers)",0.12200144,"Boat, Water vehicle",0.11342917,Vehicle,0.09618915
segment_3298.wav,Vehicle,0.33841503,"Boat, Water vehicle",0.2330901,"Motorboat, speedboat",0.13853076,Motor vehicle (road),0.059855863,"Sailboat, sailing ship",0.049056765
segment_3299.wav,Speech,0.22377057,Animal,0.12982848,"Roaring cats (lions, tigers)",0.06649809,"Domestic animals, pets",0.063097924,Dog,0.05999665
segment_3300.wav,Speech,0.288436,"Roaring cats (lions, tigers)",0.24863067,Animal,0.23273613,Wild animals,0.1930337,Roar,0.17853206
segment_3301.wav,Music,0.4010031,Vehicle,0.075977735,"Boat, Water vehicle",0.04717654,"Motorboat, speedboat",0.035864726,Car,0.027194923
segment_3302.wav,Speech,0.14744432,"Boat, Water vehicle",0.11892989,Vehicle,0.08714324,"Motorboat, speedboat",0.06842885,"Inside, small room",0.05920303
segment_3303.wav,Vehicle,0.100361995,"Outside, urban or manmade",0.08279208,"Boat, Water vehicle",0.07423871,Wind,0.0676637,"Outside, rural or natural",0.05413582
segment_3304.wav,Vehicle,0.19440097,"Inside, small room",0.07524344,"Boat, Water vehicle",0.07383483,Motor vehicle (road),0.050486866,"Motorboat, speedboat",0.046338573
segment_3305.wav,Music,0.3228245,Vehicle,0.09728747,Bus,0.04486381,"Boat, Water vehicle",0.033823334,Motor vehicle (road),0.033773694
segment_3306.wav,Music,0.24384321,Explosion,0.15976295,Eruption,0.0980557,"Burst, pop",0.05747161,Boom,0.050246075
segment_3307.wav,Speech,0.09692741,Music,0.08797868,Thunderstorm,0.084165044,Thunder,0.07979516,Vehicle,0.059549082
segment_3308.wav,Eruption,0.12637648,Vehicle,0.09976532,Explosion,0.09304208,"Outside, rural or natural",0.066928275,"Outside, urban or manmade",0.05217401
segment_3309.wav,Music,0.26233533,Vehicle,0.06895196,Eruption,0.03215079,Motor vehicle (road),0.03152496,"Outside, urban or manmade",0.031076742
segment_3310.wav,Explosion,0.26790038,Vehicle,0.18860112,Eruption,0.15631543,Artillery fire,0.14742306,Thunderstorm,0.1311681
segment_3311.wav,Music,0.46054605,Vehicle,0.1658651,Car,0.070834115,Rumble,0.068237394,Motor vehicle (road),0.06314931
segment_3312.wav,Music,0.6309646,Horse,0.05936791,Clip-clop,0.05651368,Clock,0.035194807,Tick-tock,0.027198968
segment_3313.wav,Music,0.5921758,Vehicle,0.048874483,Motor vehicle (road),0.01935114,"Inside, large room or hall",0.0159418,Car,0.015542167
segment_3314.wav,Music,0.38919017,Vehicle,0.082277484,Siren,0.055232573,Emergency vehicle,0.052373007,"Boat, Water vehicle",0.0494661
segment_3315.wav,Music,0.50813764,Siren,0.042336237,Alarm,0.032618888,Vehicle,0.030666703,Emergency vehicle,0.030235935
segment_3316.wav,Music,0.61252373,Ambient music,0.042507004,Musical instrument,0.019861562,Percussion,0.018614521,Scary music,0.017274799
segment_3317.wav,Explosion,0.16561355,Speech,0.11656752,"Gunshot, gunfire",0.09851921,Eruption,0.08151327,"Burst, pop",0.06583638
segment_3318.wav,Vehicle,0.26595953,Music,0.23950534,Motor vehicle (road),0.0995016,Car,0.09660447,Train horn,0.048993703
segment_3319.wav,Music,0.17076015,Gong,0.16959353,Vehicle,0.10933442,Bell,0.076298214,Church bell,0.06948722
segment_3320.wav,Music,0.4261402,Vehicle,0.081238955,Scary music,0.06200416,Motor vehicle (road),0.0352412,Car,0.03231083
segment_3321.wav,"Boat, Water vehicle",0.20065427,"Sailboat, sailing ship",0.13412228,Vehicle,0.11641636,Wind,0.09204264,Wind noise (microphone),0.080902174
segment_3322.wav,"Boat, Water vehicle",0.3287451,Vehicle,0.21629882,"Sailboat, sailing ship",0.16386615,"Rowboat, canoe, kayak",0.15156387,Wind,0.12614244
segment_3323.wav,Thunderstorm,0.24292298,Thunder,0.20923701,Eruption,0.19820501,Water,0.17244993,Rain,0.14765863
segment_3324.wav,Thunderstorm,0.28449628,Thunder,0.26382107,Rain,0.22306542,Water,0.18004838,Raindrop,0.13544415
segment_3325.wav,Vehicle,0.40424117,Car,0.1933747,Motor vehicle (road),0.176346,"Outside, urban or manmade",0.074971,Car passing by,0.067010485
segment_3326.wav,Vehicle,0.32482335,Motor vehicle (road),0.12211264,Car,0.11550811,"Outside, urban or manmade",0.09757364,"Boat, Water vehicle",0.05946227
segment_3327.wav,Vehicle,0.3212761,"Boat, Water vehicle",0.21336395,"Motorboat, speedboat",0.14884543,Motor vehicle (road),0.06389446,Car,0.061741624
segment_3328.wav,Vehicle,0.29314783,"Boat, Water vehicle",0.22662753,"Motorboat, speedboat",0.11350195,"Sailboat, sailing ship",0.067658,Motor vehicle (road),0.057708327
segment_3329.wav,Vehicle,0.1560437,"Boat, Water vehicle",0.07439733,Artillery fire,0.06143452,Explosion,0.05180067,Music,0.049840316
segment_3330.wav,Vehicle,0.32373056,Car,0.1550541,Motor vehicle (road),0.14196108,"Outside, urban or manmade",0.099005796,"Boat, Water vehicle",0.088811405
segment_3331.wav,Vehicle,0.13056022,Thunderstorm,0.09665563,Thunder,0.08489654,"Boat, Water vehicle",0.08306171,Water,0.078197725
segment_3332.wav,Wind,0.27277574,Wind noise (microphone),0.17026077,"Outside, rural or natural",0.11735154,Vehicle,0.08462456,Rustling leaves,0.07453594
segment_3333.wav,Siren,0.1713416,Alarm,0.16420531,Vehicle,0.12314048,Civil defense siren,0.09107488,Rail transport,0.07810867
segment_3334.wav,Vehicle,0.1554945,Aircraft,0.1291958,"Fixed-wing aircraft, airplane",0.10365769,Music,0.0640282,Siren,0.05059161
segment_3335.wav,Vehicle,0.28250143,"Boat, Water vehicle",0.16137004,"Motorboat, speedboat",0.0903425,"Sailboat, sailing ship",0.055775084,Music,0.047819857
segment_3336.wav,Vehicle,0.14604588,Speech,0.12976101,Music,0.09901276,Car,0.07732325,Rail transport,0.07206649
segment_3337.wav,Vehicle,0.1812731,Music,0.18079048,Rail transport,0.099130124,Train,0.09835207,Car,0.0669696
segment_3338.wav,Music,0.2659408,Vehicle,0.11340551,"Boat, Water vehicle",0.07967831,"Motorboat, speedboat",0.054134272,Train,0.052009962
segment_3339.wav,Vehicle,0.35422602,Motor vehicle (road),0.09466863,Ship,0.08077503,Bus,0.07944539,"Outside, urban or manmade",0.07187826
segment_3340.wav,Music,0.3763615,Vehicle,0.058917608,Bus,0.033135097,Motor vehicle (road),0.020187616,"Outside, urban or manmade",0.017439226
segment_3341.wav,Vehicle,0.26543033,"Outside, urban or manmade",0.096327186,Motor vehicle (road),0.08920496,Car,0.07795369,Boom,0.06698493
segment_3342.wav,Vehicle,0.08945643,Boom,0.06856963,"Boat, Water vehicle",0.052490816,Bus,0.047976006,"Inside, large room or hall",0.040240787
segment_3343.wav,Music,0.3071554,Vehicle,0.086880855,"Boat, Water vehicle",0.07506155,"Motorboat, speedboat",0.044579204,Gurgling,0.031046879
segment_3344.wav,Music,0.49822733,Siren,0.013002588,Alarm,0.012763015,Raindrop,0.011011784,Vehicle,0.010819184
segment_3345.wav,Vehicle,0.27321512,Motor vehicle (road),0.08403901,Car,0.070055306,"Outside, urban or manmade",0.060822967,"Boat, Water vehicle",0.055675767
segment_3346.wav,Ocean,0.3365541,"Waves, surf",0.2622217,Water,0.23258652,Wind,0.18160671,"Boat, Water vehicle",0.17565893
segment_3347.wav,Vehicle,0.13543394,"Outside, urban or manmade",0.09252059,Wind,0.07858278,"Outside, rural or natural",0.07287624,Explosion,0.05353351
segment_3348.wav,"Boat, Water vehicle",0.10213725,Wind,0.100165956,Gurgling,0.080353454,"Outside, rural or natural",0.07910859,Vehicle,0.0748795
segment_3349.wav,"Boat, Water vehicle",0.13769303,"Outside, rural or natural",0.116490364,"Rowboat, canoe, kayak",0.09164901,Animal,0.07768145,Vehicle,0.066395015
segment_3350.wav,"Inside, small room",0.17017385,Animal,0.0782863,Speech,0.046743855,"Boat, Water vehicle",0.044921692,Wild animals,0.036458064
segment_3351.wav,Speech,0.16517836,"Inside, small room",0.08124268,Animal,0.059853245,Owl,0.038653336,Crow,0.031708423
segment_3352.wav,"Inside, small room",0.10059463,Mechanisms,0.06289908,Music,0.051491786,Microwave oven,0.047855068,Speech,0.03945541
segment_3353.wav,Vehicle,0.18117833,Animal,0.14027995,"Roaring cats (lions, tigers)",0.1320579,Wild animals,0.109810784,"Outside, urban or manmade",0.09129679
segment_3354.wav,"Boat, Water vehicle",0.16862267,Vehicle,0.12841545,"Rowboat, canoe, kayak",0.11527345,"Inside, small room",0.09068775,Animal,0.0812281
segment_3355.wav,Speech,0.1116061,"Inside, small room",0.06490732,Motorcycle,0.051533483,Vehicle,0.04844507,Music,0.041108046
segment_3356.wav,Animal,0.21992682,Speech,0.176199,"Roaring cats (lions, tigers)",0.17086715,Roar,0.11294753,Vehicle,0.094784096
segment_3357.wav,Vehicle,0.15980639,Speech,0.098605536,"Boat, Water vehicle",0.0629594,Gurgling,0.059534725,Motor vehicle (road),0.050100926
segment_3358.wav,Speech,0.27055755,"Roaring cats (lions, tigers)",0.10818651,Vehicle,0.09026546,Wild animals,0.087434046,Animal,0.08386994
segment_3359.wav,Animal,0.30787718,Speech,0.20535396,"Livestock, farm animals, working animals",0.10596876,Duck,0.09920919,Fowl,0.096563004
segment_3360.wav,Animal,0.13553503,Crow,0.104687445,Speech,0.08091956,Wild animals,0.080557354,Vehicle,0.07883269
segment_3361.wav,Animal,0.07788144,"Inside, small room",0.06690746,Vehicle,0.064302295,"Outside, rural or natural",0.044334188,Cat,0.038964164
segment_3362.wav,Animal,0.3898318,"Domestic animals, pets",0.16968393,Dog,0.1625723,"Roaring cats (lions, tigers)",0.14683977,Wild animals,0.11761427
segment_3363.wav,Explosion,0.1879794,Wind,0.095549755,"Gunshot, gunfire",0.09444639,Wind noise (microphone),0.08516841,Artillery fire,0.070759386
segment_3364.wav,Vehicle,0.091762714,"Boat, Water vehicle",0.07716719,Animal,0.061030794,"Inside, small room",0.060721453,Wind,0.050922647
segment_3365.wav,"Inside, small room",0.11893826,"Boat, Water vehicle",0.11540458,"Rowboat, canoe, kayak",0.07151861,Vehicle,0.058488976,Animal,0.05493253
segment_3366.wav,Thunderstorm,0.34440568,Thunder,0.30906504,Rain,0.27490023,Water,0.20327733,Raindrop,0.1607935
segment_3367.wav,Thunderstorm,0.12855361,Thunder,0.11119509,"Boat, Water vehicle",0.09242459,Water,0.09227908,"Inside, small room",0.07990312
segment_3368.wav,Speech,0.1461772,Animal,0.110226035,Mouse,0.10370209,"Rodents, rats, mice",0.097367816,Breathing,0.086348034
segment_3369.wav,Animal,0.0973238,"Outside, rural or natural",0.08189598,Speech,0.08042594,Vehicle,0.05262985,"Outside, urban or manmade",0.04681708
segment_3370.wav,"Boat, Water vehicle",0.11257735,Wind,0.09987671,Vehicle,0.09246979,"Outside, rural or natural",0.08378828,"Rowboat, canoe, kayak",0.07220352
segment_3371.wav,Vehicle,0.09244215,"Boat, Water vehicle",0.075659,"Motorboat, speedboat",0.060451265,Music,0.042722296,"Inside, small room",0.037618805
segment_3372.wav,Vehicle,0.16599797,Motor vehicle (road),0.08284123,Car,0.07969169,"Inside, small room",0.06001601,Animal,0.052744035
segment_3373.wav,Breathing,0.07941012,Speech,0.076200016,Animal,0.07468956,"Inside, small room",0.06598394,"Domestic animals, pets",0.050013077
segment_3374.wav,"Inside, small room",0.13576986,Vehicle,0.08973236,Motor vehicle (road),0.054732863,Car,0.05419737,Animal,0.050137755
segment_3375.wav,"Boat, Water vehicle",0.1442325,Vehicle,0.11327817,"Sailboat, sailing ship",0.07221156,Wind,0.072132,Thunderstorm,0.06787579
segment_3376.wav,Vehicle,0.14864467,Motor vehicle (road),0.08535457,Car,0.07371978,Music,0.07291502,Thunderstorm,0.069327995
segment_3377.wav,Vehicle,0.2518159,"Boat, Water vehicle",0.15524743,Music,0.14658605,"Motorboat, speedboat",0.13952307,Motor vehicle (road),0.04870806
segment_3378.wav,Music,0.54468286,Speech,0.07844935,Scary music,0.035781287,"Inside, large room or hall",0.00982621,Musical instrument,0.0056756237
